smiles,pi_atoms,dimension,state_norm
CCC(C)(NC=O)C#C,4,4,0.9999999999999994
CCC(C)(NC=O)C#N,4,4,0.9999999999999994
CCC(C)(OC=N)C#C,4,4,0.9999999999999993
CCC(C)(OC=N)C#N,4,4,0.9999999999999993
CCC(C)(OC=O)C#C,4,4,0.9999999999999994
CCC(C)(OC=O)C#N,4,4,0.9999999999999994
CCC(O)(CC=O)C#C,4,4,0.9999999999999994
CCC(O)(CC=O)C#N,4,4,0.9999999999999994
CNC(C)(CC=O)C#N,4,4,0.9999999999999994
COC(C)(CC=O)C#C,4,4,0.9999999999999994
COC(C)(CC=O)C#N,4,4,0.9999999999999994
OCC(O)(CC=O)C#C,4,4,0.9999999999999994
OCC(O)(CC=O)C#N,4,4,0.9999999999999994
CC(CO)(CC=O)C=O,4,4,0.9999999999999994
CC(CO)(NC=O)C=O,4,4,0.9999999999999994
CC(CO)(OC=N)C=O,4,4,0.9999999999999996
CC(CO)(OC=O)C=O,4,4,0.9999999999999994
CCC(C)(CC=O)C=O,4,4,0.9999999999999994
CCC(C)(NC=O)C=O,4,4,0.9999999999999994
CCC(C)(OC=N)C=O,4,4,0.9999999999999996
CCC(C)(OC=O)C=O,4,4,0.9999999999999994
CCC(O)(CC=O)C=O,4,4,0.9999999999999994
COC(C)(CC=O)C=O,4,4,0.9999999999999994
OCC(O)(CC=O)C=O,4,4,0.9999999999999994
COC(C)=NC(C)(C)C,2,2,0.9999999999999993
CC(N=C(N)CO)C#C,4,4,0.9999999999999994
CC(N=C(N)CO)C#N,4,4,0.9999999999999997
COC(C)=NC(C)C#C,4,4,0.9999999999999993
COC(C)=NC(C)C#N,4,4,0.9999999999999993
COC(N)=NC(C)C#C,4,4,0.9999999999999993
COC(N)=NC(C)C#N,4,4,0.9999999999999993
CC(C=O)N=C(N)CO,4,4,0.9999999999999994
COC(C)=NC(C)C=O,4,4,0.9999999999999996
COC(N)=NC(C)C=O,4,4,0.9999999999999996
COC(C)=NC1(C)CC1,2,2,0.9999999999999993
COC(C)=NC1CC1C,2,2,0.9999999999999993
COC(C)=NC1CC1O,2,2,0.9999999999999993
COC(N)=NC1CC1O,2,2,0.9999999999999993
COC(C)=NC1CCC1,2,2,0.9999999999999993
COC(C)=NC1COC1,2,2,0.9999999999999993
COC(N)=NC1COC1,2,2,0.9999999999999993
NC(CO)=NC1COC1,2,2,0.9999999999999993
CC#CCN=C(N)CO,4,4,0.9999999999999996
COC(C)=NCC#CC,4,4,0.9999999999999993
COC(N)=NCC#CC,4,4,0.9999999999999993
CC(=O)CN=C(N)CO,4,4,0.9999999999999994
CCC(N)=[NH+]CC([O-])=O,4,4,0.9999999999999996
CNC(C)=[NH+]CC([O-])=O,4,4,0.9999999999999996
CNC(N)=[NH+]CC([O-])=O,4,4,0.9999999999999996
COC(C)=NCC(C)=O,4,4,0.9999999999999996
COC(C)=NCC(N)=O,4,4,0.9999999999999996
COC(N)=NCC(C)=O,4,4,0.9999999999999996
COC(N)=NCC(N)=O,4,4,0.9999999999999996
COC(N)=[NH+]CC([O-])=O,4,4,0.9999999999999996
NC(=O)CN=C(N)CO,4,4,0.9999999999999994
NC(CO)=[NH+]CC([O-])=O,4,4,0.9999999999999996
NCC(N)=[NH+]CC([O-])=O,4,4,0.9999999999999996
COC(C)=NCC(C)C,2,2,0.9999999999999993
COC(C)=NCC(C)O,2,2,0.9999999999999993
COC(C)=NCC1CC1,2,2,0.9999999999999993
COC(C)=NCC1CN1,2,2,0.9999999999999993
COC(C)=NCC1CO1,2,2,0.9999999999999993
COC(C)=NCCC#C,4,4,0.9999999999999993
COC(C)=NCCC#N,4,4,0.9999999999999993
COC(C)=NCCC=O,4,4,0.9999999999999996
CC#CC#CC(C)CO,4,4,0.9999999999999994
CC#CC#CC(O)CO,4,4,0.9999999999999994
CCC(C)C#CC#CC,4,4,0.9999999999999994
CCC(O)C#CC#CC,4,4,0.9999999999999994
COC(C)C#CC#CC,4,4,0.9999999999999994
CC(=O)C#CC(O)CO,4,4,0.9999999999999992
CC(C[NH3+])C#CC([O-])=O,4,4,1.0000000000000004
CC(CO)C#CC(C)=O,4,4,1.0000000000000004
CC(CO)C#CC(N)=O,4,4,1.0000000000000004
CCC(C)C#CC(C)=O,4,4,1.0000000000000004
CCC(C)C#CC(N)=O,4,4,1.0000000000000004
CCC([NH3+])C#CC([O-])=O,4,4,1.0000000000000004
CCC(O)C#CC(C)=O,4,4,1.0000000000000004
CCC(O)C#CC(N)=O,4,4,1.0000000000000004
C[NH2+]C(C)C#CC([O-])=O,4,4,1.0000000000000004
COC(C)C#CC(C)=O,4,4,1.0000000000000004
COC(C)C#CC(N)=O,4,4,1.0000000000000004
NC(=O)C#CC(O)CO,4,4,0.9999999999999992
[NH3+]C(CO)C#CC([O-])=O,4,4,1.0000000000000004
NC(C[NH3+])C#CC([O-])=O,4,4,1.0000000000000004
[NH3+]CC(O)C#CC([O-])=O,4,4,1.0000000000000004
CC(C)C#CC(C)CO,2,2,0.9999999999999997
CC(C)C#CC(O)CO,2,2,0.9999999999999997
CC(O)C#CC(C)CO,2,2,0.9999999999999997
CC(O)C#CC(O)CO,2,2,0.9999999999999997
CCC(C)C#CC(C)C,2,2,0.9999999999999997
CCC(C)C#CC(C)O,2,2,0.9999999999999997
CCC(O)C#CC(C)C,2,2,0.9999999999999997
CCC(O)C#CC(C)O,2,2,0.9999999999999997
COC(C)C#CC(C)C,2,2,0.9999999999999997
COC(C)C#CC(C)O,2,2,0.9999999999999997
CC(CO)C#CC1CC1,2,2,0.9999999999999997
CC(CO)C#CC1CN1,2,2,0.9999999999999997
CC(CO)C#CC1CO1,2,2,0.9999999999999997
CCC(C)C#CC1CC1,2,2,0.9999999999999997
CCC(C)C#CC1CN1,2,2,0.9999999999999997
CCC(C)C#CC1CO1,2,2,0.9999999999999997
CCC(O)C#CC1CC1,2,2,0.9999999999999997
CCC(O)C#CC1CN1,2,2,0.9999999999999997
CCC(O)C#CC1CO1,2,2,0.9999999999999997
COC(C)C#CC1CC1,2,2,0.9999999999999997
COC(C)C#CC1CN1,2,2,0.9999999999999997
COC(C)C#CC1CO1,2,2,0.9999999999999997
OCC(O)C#CC1CC1,2,2,0.9999999999999997
OCC(O)C#CC1CN1,2,2,0.9999999999999997
OCC(O)C#CC1CO1,2,2,0.9999999999999997
CC(CO)C#CCC#C,4,4,0.9999999999999997
CC(CO)C#CCC#N,4,4,0.9999999999999997
CCC(C)C#CCC#C,4,4,0.9999999999999997
CCC(C)C#CCC#N,4,4,0.9999999999999997
CCC(O)C#CCC#C,4,4,0.9999999999999997
CCC(O)C#CCC#N,4,4,0.9999999999999997
COC(C)C#CCC#C,4,4,0.9999999999999997
COC(C)C#CCC#N,4,4,0.9999999999999997
OCC(O)C#CCC#C,4,4,0.9999999999999997
OCC(O)C#CCC#N,4,4,0.9999999999999997
CC(CO)C#CCC=O,4,4,0.9999999999999996
CCC(C)C#CCC=O,4,4,0.9999999999999996
CCC(O)C#CCC=O,4,4,0.9999999999999996
COC(C)C#CCC=O,4,4,0.9999999999999996
OCC(O)C#CCC=O,4,4,0.9999999999999996
CC#CC(=O)C(C)CO,4,4,1.0000000000000004
CC#CC(=O)C(O)CO,4,4,1.0000000000000004
CCC(C)C(=O)C#CC,4,4,0.9999999999999992
CCC(O)C(=O)C#CC,4,4,0.9999999999999992
CCN(C)C(=O)C#CC,4,4,0.9999999999999992
COC(C)C(=O)C#CC,4,4,0.9999999999999992
CC(=O)C(=O)C(O)CO,4,4,0.9999999999999994
CC(CO)C(=O)C(C)=O,4,4,0.9999999999999994
CC(CO)C(=O)C(N)=N,4,4,0.9999999999999994
CC(CO)C(=O)C(N)=O,4,4,0.9999999999999994
CCC(C)C(=O)C(C)=O,4,4,0.9999999999999994
CCC(C)C(=O)C(N)=N,4,4,0.9999999999999994
CCC(C)C(=O)C(N)=O,4,4,0.9999999999999994
CCC(O)C(=O)C(C)=O,4,4,0.9999999999999994
CCC(O)C(=O)C(N)=N,4,4,0.9999999999999994
CCC(O)C(=O)C(N)=O,4,4,0.9999999999999994
CCN(C)C(=N)C(C)=O,4,4,1.0
CCN(C)C(=[NH2+])C([O-])=O,4,4,1.0
CCN(C)C(=O)C(C)=O,4,4,0.9999999999999994
CCN(C)C(=O)C(N)=N,4,4,0.9999999999999994
CCN(C)C(=O)C(N)=O,4,4,0.9999999999999994
C[NH2+]C(C)C(=O)C([O-])=O,4,4,0.9999999999999994
COC(C)C(=O)C(C)=O,4,4,0.9999999999999994
COC(C)C(=O)C(N)=N,4,4,0.9999999999999994
COC(C)C(=O)C(N)=O,4,4,0.9999999999999994
NC(=N)C(=O)C(O)CO,4,4,1.0
NC(=O)C(=O)C(O)CO,4,4,0.9999999999999994
CC(C)C(=O)C(C)CO,2,2,0.9999999999999992
CC(C)C(=O)C(O)CO,2,2,0.9999999999999992
CC(CO)C(=O)N(C)C,2,2,0.9999999999999992
CC(O)C(=O)C(C)CO,2,2,0.9999999999999992
CC(O)C(=O)C(O)CO,2,2,0.9999999999999992
CCC(C)C(=O)C(C)C,2,2,0.9999999999999992
CCC(C)C(=O)C(C)O,2,2,0.9999999999999992
CCC(C)C(=O)N(C)C,2,2,0.9999999999999992
CCC(O)C(=O)C(C)C,2,2,0.9999999999999992
CCC(O)C(=O)C(C)O,2,2,0.9999999999999992
CCC(O)C(=O)N(C)C,2,2,0.9999999999999992
CCN(C)C(=O)C(C)C,2,2,0.9999999999999992
CCN(C)C(=O)C(C)O,2,2,0.9999999999999992
CCN(C)C(=O)N(C)C,2,2,0.9999999999999992
CN(C)C(=O)C(O)CO,2,2,0.9999999999999992
COC(C)C(=O)C(C)C,2,2,0.9999999999999992
COC(C)C(=O)C(C)O,2,2,0.9999999999999992
COC(C)C(=O)N(C)C,2,2,0.9999999999999992
CC(CO)C(=O)C1CC1,2,2,0.9999999999999992
CC(CO)C(=O)C1CN1,2,2,0.9999999999999992
CC(CO)C(=O)C1CO1,2,2,0.9999999999999992
CC(CO)C(=O)N1CC1,2,2,0.9999999999999992
CCC(C)C(=O)C1CC1,2,2,0.9999999999999992
CCC(C)C(=O)C1CN1,2,2,0.9999999999999992
CCC(C)C(=O)C1CO1,2,2,0.9999999999999992
CCC(C)C(=O)N1CC1,2,2,0.9999999999999992
CCC(O)C(=O)C1CC1,2,2,0.9999999999999992
CCC(O)C(=O)C1CN1,2,2,0.9999999999999992
CCC(O)C(=O)C1CO1,2,2,0.9999999999999992
CCC(O)C(=O)N1CC1,2,2,0.9999999999999992
CCN(C)C(=O)C1CC1,2,2,0.9999999999999992
CCN(C)C(=O)C1CN1,2,2,0.9999999999999992
CCN(C)C(=O)C1CO1,2,2,0.9999999999999992
CCN(C)C(=O)N1CC1,2,2,0.9999999999999992
COC(C)C(=O)C1CC1,2,2,0.9999999999999992
COC(C)C(=O)C1CN1,2,2,0.9999999999999992
COC(C)C(=O)C1CO1,2,2,0.9999999999999992
COC(C)C(=O)N1CC1,2,2,0.9999999999999992
OCC(O)C(=O)C1CC1,2,2,0.9999999999999992
OCC(O)C(=O)C1CN1,2,2,0.9999999999999992
OCC(O)C(=O)C1CO1,2,2,0.9999999999999992
OCC(O)C(=O)N1CC1,2,2,0.9999999999999992
CC(CO)C(=O)CC#C,4,4,0.9999999999999994
CC(CO)C(=O)CC#N,4,4,0.9999999999999994
CCC(C)C(=O)CC#C,4,4,0.9999999999999994
CCC(C)C(=O)CC#N,4,4,0.9999999999999994
CCC(O)C(=O)CC#C,4,4,0.9999999999999994
CCC(O)C(=O)CC#N,4,4,0.9999999999999994
CCN(C)C(=O)CC#C,4,4,0.9999999999999994
CCN(C)C(=O)CC#N,4,4,0.9999999999999994
COC(C)C(=O)CC#C,4,4,0.9999999999999994
COC(C)C(=O)CC#N,4,4,0.9999999999999994
OCC(O)C(=O)CC#C,4,4,0.9999999999999994
OCC(O)C(=O)CC#N,4,4,0.9999999999999994
CC(CO)C(=N)NC=O,4,4,0.9999999999999996
CC(CO)C(=O)CC=O,4,4,0.9999999999999994
CC(CO)C(=O)NC=N,4,4,0.9999999999999994
CC(CO)C(=O)NC=O,4,4,0.9999999999999994
CC(CO)C(=O)OC=N,4,4,0.9999999999999994
CCC(C)C(=N)NC=O,4,4,0.9999999999999996
CCC(C)C(=O)CC=O,4,4,0.9999999999999994
CCC(C)C(=O)NC=N,4,4,0.9999999999999994
CCC(C)C(=O)NC=O,4,4,0.9999999999999994
CCC(C)C(=O)OC=N,4,4,0.9999999999999994
CCC(N)C(=O)NC=O,4,4,0.9999999999999994
CCC(N)C(=O)OC=N,4,4,0.9999999999999994
CCC(O)C(=N)NC=O,4,4,0.9999999999999996
CCC(O)C(=O)CC=O,4,4,0.9999999999999994
CCC(O)C(=O)NC=N,4,4,0.9999999999999994
CCC(O)C(=O)NC=O,4,4,0.9999999999999994
CCC(O)C(=O)OC=N,4,4,0.9999999999999994
CCN(C)C(=O)CC=O,4,4,0.9999999999999994
CCN(C)C(=O)NC=N,4,4,0.9999999999999994
CCN(C)C(=O)NC=O,4,4,0.9999999999999994
CCN(C)C(=O)OC=N,4,4,0.9999999999999994
CNC(C)C(=O)OC=N,4,4,0.9999999999999994
COC(C)C(=N)NC=O,4,4,0.9999999999999996
COC(C)C(=O)CC=O,4,4,0.9999999999999994
COC(C)C(=O)NC=N,4,4,0.9999999999999994
COC(C)C(=O)NC=O,4,4,0.9999999999999994
COC(C)C(=O)OC=N,4,4,0.9999999999999994
NC(CO)C(=O)NC=O,4,4,0.9999999999999994
NC(CO)C(=O)OC=N,4,4,0.9999999999999994
OCC(O)C(=N)NC=O,4,4,0.9999999999999996
OCC(O)C(=O)CC=O,4,4,0.9999999999999994
OCC(O)C(=O)NC=N,4,4,0.9999999999999994
OCC(O)C(=O)NC=O,4,4,0.9999999999999994
OCC(O)C(=O)OC=N,4,4,0.9999999999999994
CCN(C)C(=NC)C#N,4,4,1.0000000000000004
CC(CO)C(C#C)C#C,4,4,0.9999999999999997
CC(CO)C(C#C)C#N,4,4,0.9999999999999997
CCC(C)C(C#C)C#C,4,4,0.9999999999999997
CCC(C)C(C#C)C#N,4,4,0.9999999999999997
CCC(C)C(C#N)C#N,4,4,0.9999999999999993
CCC(O)C(C#C)C#C,4,4,0.9999999999999997
CCC(O)C(C#C)C#N,4,4,0.9999999999999997
CCN(C)C(C#C)C#N,4,4,0.9999999999999997
CCN(C)C(C#N)C#N,4,4,0.9999999999999993
COC(C)C(C#C)C#C,4,4,0.9999999999999997
COC(C)C(C#C)C#N,4,4,0.9999999999999997
NC(CO)C(C#C)C#N,4,4,0.9999999999999997
NC(C[NH3+])[C-](C#N)C#N,4,4,0.9999999999999993
[NH3+]CC(O)[C-](C#N)C#N,4,4,0.9999999999999993
OCC(O)C(C#C)C#C,4,4,0.9999999999999997
OCC(O)C(C#C)C#N,4,4,0.9999999999999997
CC(C)(C#C)C(O)CO,2,2,0.9999999999999997
CC(C)(C#N)C(O)CO,2,2,0.9999999999999993
CC(CO)C(C)(C)C#C,2,2,0.9999999999999997
CC(CO)C(C)(C)C#N,2,2,0.9999999999999993
CC(CO)C(C)(N)C#N,2,2,0.9999999999999993
CC(CO)C(C)(O)C#C,2,2,0.9999999999999997
CC(CO)C(C)(O)C#N,2,2,0.9999999999999993
CC(N)(C#N)C(N)CO,2,2,0.9999999999999993
CC(N)(C#N)C(O)CO,2,2,0.9999999999999993
CC(O)(C#C)C(O)CO,2,2,0.9999999999999997
CC(O)(C#N)C(N)CO,2,2,0.9999999999999993
CC(O)(C#N)C(O)CO,2,2,0.9999999999999993
CCC(C)C(C)(C)C#C,2,2,0.9999999999999997
CCC(C)C(C)(C)C#N,2,2,0.9999999999999993
CCC(C)C(C)(N)C#N,2,2,0.9999999999999993
CCC(C)C(C)(O)C#C,2,2,0.9999999999999997
CCC(C)C(C)(O)C#N,2,2,0.9999999999999993
CCC(O)C(C)(C)C#C,2,2,0.9999999999999997
CCC(O)C(C)(C)C#N,2,2,0.9999999999999993
CCC(O)C(C)(N)C#N,2,2,0.9999999999999993
CCC(O)C(C)(O)C#C,2,2,0.9999999999999997
CCC(O)C(C)(O)C#N,2,2,0.9999999999999993
CCN(C)C(C)(C)C#N,2,2,0.9999999999999993
COC(C)C(C)(C)C#C,2,2,0.9999999999999997
COC(C)C(C)(C)C#N,2,2,0.9999999999999993
COC(C)C(C)(N)C#N,2,2,0.9999999999999993
COC(C)C(C)(O)C#C,2,2,0.9999999999999997
COC(C)C(C)(O)C#N,2,2,0.9999999999999993
CC(C)(C=O)C(O)CO,2,2,0.9999999999999992
CC(CO)C(C)(C)C=O,2,2,0.9999999999999992
CC(CO)C(C)(O)C=O,2,2,0.9999999999999992
CC(O)(C=O)C(O)CO,2,2,0.9999999999999992
CCC(C)C(C)(C)C=O,2,2,0.9999999999999992
CCC(C)C(C)(O)C=O,2,2,0.9999999999999992
CCC(O)C(C)(C)C=O,2,2,0.9999999999999992
CCC(O)C(C)(O)C=O,2,2,0.9999999999999992
COC(C)C(C)(C)C=O,2,2,0.9999999999999992
COC(C)C(C)(O)C=O,2,2,0.9999999999999992
CC#CC(C)C(C)CO,2,2,0.9999999999999997
CC#CC(C)C(O)CO,2,2,0.9999999999999997
CC#CC(O)C(C)CO,2,2,0.9999999999999997
CC#CC(O)C(O)CO,2,2,0.9999999999999997
CCC(C)C(C)C#CC,2,2,0.9999999999999997
CCC(C)C(O)C#CC,2,2,0.9999999999999997
CCC(O)C(C)C#CC,2,2,0.9999999999999997
CCC(O)C(O)C#CC,2,2,0.9999999999999997
COC(C)C(C)C#CC,2,2,0.9999999999999997
COC(C)C(O)C#CC,2,2,0.9999999999999997
CC(=O)C(O)C(O)CO,2,2,0.9999999999999992
CC(C([NH3+])CN)C([O-])=O,2,2,0.9999999999999992
CC(C([NH3+])CO)C([O-])=O,2,2,0.9999999999999992
CC(C(O)C[NH3+])C([O-])=O,2,2,0.9999999999999992
CC(C(O)CO)C(C)=O,2,2,0.9999999999999992
CC(C(O)CO)C(N)=O,2,2,0.9999999999999992
CC(C[NH3+])C(C)C([O-])=O,2,2,0.9999999999999992
CC(C[NH3+])C(O)C([O-])=O,2,2,0.9999999999999992
CC(CO)C(C)C(C)=O,2,2,0.9999999999999992
CC(CO)C(C)C(N)=O,2,2,0.9999999999999992
CC(CO)C([NH3+])C([O-])=O,2,2,0.9999999999999992
CC(CO)C(O)C(C)=O,2,2,0.9999999999999992
CC(CO)C(O)C(N)=O,2,2,0.9999999999999992
CC(CO)N(C)C(C)=O,2,2,0.9999999999999992
CC(CO)N(C)C(N)=O,2,2,0.9999999999999992
CCC(C)C(C)C(C)=O,2,2,0.9999999999999992
CCC(C)C(C)C(N)=O,2,2,0.9999999999999992
CCC(C)C([NH3+])C([O-])=O,2,2,0.9999999999999992
CCC(C)C(O)C(C)=O,2,2,0.9999999999999992
CCC(C)C(O)C(N)=O,2,2,0.9999999999999992
CCC(C)N(C)C(C)=O,2,2,0.9999999999999992
CCC(C)N(C)C(N)=O,2,2,0.9999999999999992
CCC([NH3+])C(C)C([O-])=O,2,2,0.9999999999999992
CCC([NH3+])C(N)C([O-])=O,2,2,0.9999999999999992
CCC([NH3+])C(O)C([O-])=O,2,2,0.9999999999999992
CCC(O)C(C)C(C)=O,2,2,0.9999999999999992
CCC(O)C(C)C(N)=O,2,2,0.9999999999999992
CCC(O)C([NH3+])C([O-])=O,2,2,0.9999999999999992
CCC(O)C(O)C(C)=O,2,2,0.9999999999999992
CCC(O)C(O)C(N)=O,2,2,0.9999999999999992
CC[NH+](C)C(C)C([O-])=O,2,2,0.9999999999999992
C[NH2+]C(C)C(C)C([O-])=O,2,2,0.9999999999999992
C[NH2+]C(C)C(N)C([O-])=O,2,2,0.9999999999999992
C[NH2+]C(C)C(O)C([O-])=O,2,2,0.9999999999999992
COC(C)C(C)C(C)=O,2,2,0.9999999999999992
COC(C)C(C)C(N)=O,2,2,0.9999999999999992
COC(C)C([NH3+])C([O-])=O,2,2,0.9999999999999992
COC(C)C(O)C(C)=O,2,2,0.9999999999999992
COC(C)C(O)C(N)=O,2,2,0.9999999999999992
NC(=O)C(O)C(O)CO,2,2,0.9999999999999992
[NH3+]C(C(O)CO)C([O-])=O,2,2,0.9999999999999992
NC(C([NH3+])CO)C([O-])=O,2,2,0.9999999999999992
[NH3+]C(CO)C(O)C([O-])=O,2,2,0.9999999999999992
NCC([NH3+])C(O)C([O-])=O,2,2,0.9999999999999992
[NH3+]CC(O)C(O)C([O-])=O,2,2,0.9999999999999992
CC(CC#C)C(O)CO,2,2,0.9999999999999997
CC(CC#N)C(O)CO,2,2,0.9999999999999993
CC(CO)C(C)CC#C,2,2,0.9999999999999997
CC(CO)C(C)CC#N,2,2,0.9999999999999993
CC(CO)C(O)CC#C,2,2,0.9999999999999997
CC(CO)C(O)CC#N,2,2,0.9999999999999993
CC(CO)N(C)CC#N,2,2,0.9999999999999993
CCC(C)C(C)CC#C,2,2,0.9999999999999997
CCC(C)C(C)CC#N,2,2,0.9999999999999993
CCC(C)C(O)CC#C,2,2,0.9999999999999997
CCC(C)C(O)CC#N,2,2,0.9999999999999993
CCC(C)N(C)CC#N,2,2,0.9999999999999993
CCC(O)C(C)CC#C,2,2,0.9999999999999997
CCC(O)C(C)CC#N,2,2,0.9999999999999993
CCC(O)C(O)CC#C,2,2,0.9999999999999997
CCC(O)C(O)CC#N,2,2,0.9999999999999993
COC(C)C(C)CC#C,2,2,0.9999999999999997
COC(C)C(C)CC#N,2,2,0.9999999999999993
COC(C)C(O)CC#C,2,2,0.9999999999999997
COC(C)C(O)CC#N,2,2,0.9999999999999993
NC(CC#N)C(O)CO,2,2,0.9999999999999993
OCC(O)C(O)CC#C,2,2,0.9999999999999997
OCC(O)C(O)CC#N,2,2,0.9999999999999993
CC(CC=O)C(O)CO,2,2,0.9999999999999992
CC(CO)C(C)CC=O,2,2,0.9999999999999992
CC(CO)C(C)NC=O,2,2,0.9999999999999992
CC(CO)C(C)OC=O,2,2,0.9999999999999992
CC(CO)C(O)CC=O,2,2,0.9999999999999992
CC(CO)N(C)CC=O,2,2,0.9999999999999992
CC(NC=O)C(O)CO,2,2,0.9999999999999992
CC(OC=N)C(O)CO,2,2,0.9999999999999993
CC(OC=O)C(O)CO,2,2,0.9999999999999992
CCC(C)C(C)CC=O,2,2,0.9999999999999992
CCC(C)C(C)NC=O,2,2,0.9999999999999992
CCC(C)C(C)OC=O,2,2,0.9999999999999992
CCC(C)C(O)CC=O,2,2,0.9999999999999992
CCC(O)C(C)CC=O,2,2,0.9999999999999992
CCC(O)C(C)NC=O,2,2,0.9999999999999992
CCC(O)C(C)OC=O,2,2,0.9999999999999992
CCC(O)C(O)CC=O,2,2,0.9999999999999992
COC(C)C(C)CC=O,2,2,0.9999999999999992
COC(C)C(C)NC=O,2,2,0.9999999999999992
COC(C)C(C)OC=O,2,2,0.9999999999999992
COC(C)C(O)CC=O,2,2,0.9999999999999992
OCC(O)C(O)CC=O,2,2,0.9999999999999992
CCN(C)C(C=O)=NC,4,4,0.999999999999999
CC(CO)C(C=O)C#C,4,4,0.9999999999999994
CC(CO)C(C=O)C#N,4,4,0.9999999999999994
CCC(C)C(C=O)C#C,4,4,0.9999999999999994
CCC(C)C(C=O)C#N,4,4,0.9999999999999994
CCC(O)C(C=O)C#C,4,4,0.9999999999999994
CCC(O)C(C=O)C#N,4,4,0.9999999999999994
CCN(C)C(C=O)C#C,4,4,0.9999999999999994
CCN(C)C(C=O)C#N,4,4,0.9999999999999994
COC(C)C(C=O)C#C,4,4,0.9999999999999994
COC(C)C(C=O)C#N,4,4,0.9999999999999994
OCC(O)C(C=O)C#C,4,4,0.9999999999999994
OCC(O)C(C=O)C#N,4,4,0.9999999999999994
CC(CO)C(C=O)C=O,4,4,0.9999999999999994
CC(CO)N(C=N)C=O,4,4,0.9999999999999996
CC(CO)N(C=O)C=O,4,4,0.9999999999999994
CCC(C)C(C=O)C=O,4,4,0.9999999999999994
CCC(C)N(C=N)C=O,4,4,0.9999999999999996
CCC(C)N(C=O)C=O,4,4,0.9999999999999994
CCC(O)C(C=O)C=O,4,4,0.9999999999999994
CCN(C)C(C=O)C=O,4,4,0.9999999999999994
COC(C)C(C=O)C=O,4,4,0.9999999999999994
OCC(O)C(C=O)C=O,4,4,0.9999999999999994
CC(CO)C(CO)C#C,2,2,0.9999999999999997
CC(CO)C(CO)C#N,2,2,0.9999999999999993
CCC(C#C)C(C)CO,2,2,0.9999999999999997
CCC(C#C)C(C)OC,2,2,0.9999999999999997
CCC(C#C)C(O)CO,2,2,0.9999999999999997
CCC(C#N)C(C)CO,2,2,0.9999999999999993
CCC(C#N)C(C)OC,2,2,0.9999999999999993
CCC(C#N)C(O)CO,2,2,0.9999999999999993
CCC(C#N)N(C)CC,2,2,0.9999999999999993
CCC(C)C(CC)C#C,2,2,0.9999999999999997
CCC(C)C(CC)C#N,2,2,0.9999999999999993
CCC(C)C(CO)C#C,2,2,0.9999999999999997
CCC(C)C(CO)C#N,2,2,0.9999999999999993
CCC(C)C(NC)C#N,2,2,0.9999999999999993
CCC(C)C(OC)C#C,2,2,0.9999999999999997
CCC(C)C(OC)C#N,2,2,0.9999999999999993
CCC(N)C(NC)C#N,2,2,0.9999999999999993
CCC(O)C(CC)C#C,2,2,0.9999999999999997
CCC(O)C(CC)C#N,2,2,0.9999999999999993
CCC(O)C(CO)C#C,2,2,0.9999999999999997
CCC(O)C(CO)C#N,2,2,0.9999999999999993
CCC(O)C(NC)C#N,2,2,0.9999999999999993
CCC(O)C(OC)C#C,2,2,0.9999999999999997
CCC(O)C(OC)C#N,2,2,0.9999999999999993
CCN(C)C(CN)C#N,2,2,0.9999999999999993
CCN(C)C(CO)C#N,2,2,0.9999999999999993
CNC(C#N)C(C)CO,2,2,0.9999999999999993
CNC(C#N)C(C)OC,2,2,0.9999999999999993
CNC(C#N)C(N)CO,2,2,0.9999999999999993
CNC(C#N)C(O)CO,2,2,0.9999999999999993
CNC(C)C(NC)C#N,2,2,0.9999999999999993
CNC(C)C(OC)C#N,2,2,0.9999999999999993
COC(C#C)C(C)CO,2,2,0.9999999999999997
COC(C#C)C(O)CO,2,2,0.9999999999999997
COC(C#N)C(C)CO,2,2,0.9999999999999993
COC(C#N)C(N)CO,2,2,0.9999999999999993
COC(C#N)C(O)CO,2,2,0.9999999999999993
COC(C)C(CO)C#C,2,2,0.9999999999999997
COC(C)C(CO)C#N,2,2,0.9999999999999993
COC(C)C(OC)C#C,2,2,0.9999999999999997
COC(C)C(OC)C#N,2,2,0.9999999999999993
NC(CO)C(CO)C#N,2,2,0.9999999999999993
NCC(C#N)C(O)CO,2,2,0.9999999999999993
OCC(O)C(CO)C#C,2,2,0.9999999999999997
OCC(O)C(CO)C#N,2,2,0.9999999999999993
CC(CO)C(CO)C=O,2,2,0.9999999999999992
CCC(C)C(CC)C=O,2,2,0.9999999999999992
CCC(C)C(CO)C=O,2,2,0.9999999999999992
CCC(C)C(OC)C=O,2,2,0.9999999999999992
CCC(C)N(CC)C=O,2,2,0.9999999999999992
CCC(C=O)C(C)CO,2,2,0.9999999999999992
CCC(C=O)C(C)OC,2,2,0.9999999999999992
CCC(C=O)C(O)CO,2,2,0.9999999999999992
CCC(O)C(CC)C=O,2,2,0.9999999999999992
CCC(O)C(CO)C=O,2,2,0.9999999999999992
CCC(O)C(OC)C=O,2,2,0.9999999999999992
CCN(C)C(CO)C=O,2,2,0.9999999999999992
CCN(C=O)C(C)CO,2,2,0.9999999999999992
COC(C)C(CO)C=O,2,2,0.9999999999999992
COC(C)C(OC)C=O,2,2,0.9999999999999992
COC(C=O)C(C)CO,2,2,0.9999999999999992
COC(C=O)C(O)CO,2,2,0.9999999999999992
